moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
-0.631919896050399,-0.03286633453433437,-0.7685532338979825,-0.5735512042232611,-0.6131424363992913,-0.2641851457550218,1.518351377879384,0.715581669162863,-0.8886279108538907,-0.3035182928987686,0.9138289933070475,1.1229350687616846,1.1918901894104412,1.3492429589242838,0.6046110616338667,export
-1.0594435711411336,-1.4696123930594491,-0.3125571521997565,-0.45960596745422705,-0.7133406423591374,-0.6570772233094978,-1.0339169743772205,-1.058726563434728,0.04180087570251309,-0.3042910839323759,-1.8588446570916983,-1.1342846000269728,0.482701447752009,-0.41365074903061866,-0.09963051846628179,rejet
-1.2101786079511263,-1.5088087288508552,-1.3104349031671005,-0.39946558409370153,-0.6365730567491987,-1.341266005885322,-1.0204554156374122,-0.20604968746152075,1.7823520270389168,-0.3042910839323759,0.010817655610660634,0.7264849521236603,0.48851849337754194,0.5855402561033582,0.32930682458759625,rejet
0.037855418670342755,0.26436989117459536,0.6703732746578979,1.1136068969801738,1.1430816245405706,1.1017654293509456,0.5768582172665734,-0.3278218640412733,0.12408595253236841,-0.04586775188626568,0.760208315422869,-1.1063243775688685,-1.4702556825597726,-0.8181919836691144,-1.817250725034349,export
0.04139825289993796,0.17660798456431934,0.3867884023139477,-0.6502817244934606,-0.38395949713292277,-0.43949783279560206,0.2564082076922193,0.8363536443295639,-0.9614148499283754,-0.29811550493018607,0.03654753579932063,-0.8244522455011468,0.9329889181450658,-0.23083946205099015,0.9682981144704179,export
0.1199912928190145,0.45167200942235924,0.8446773404076718,0.8737730714539391,1.1147047716649348,1.6099817374779635,0.8632824404560696,-0.5547350619343735,-0.1687713571707967,0.12947025157964268,0.7178864826361674,-1.0062965756999525,-1.934163382484529,-0.28929346607898804,-1.7186889397104261,export
0.8450290947591583,1.087823722905125,0.8343435911856671,1.1007569143826463,1.242199490761544,1.0783383840381409,0.4025671571553164,-0.3398422314159085,-0.5047229518236049,0.6546139356067269,0.1610727762143101,-0.44701174065376953,0.09797741572679584,0.7638667755437776,0.1370954878671489,export
-0.5485555041318796,-0.2877769822087168,-0.57402168357295,-0.41073615701616234,-0.06436787466743187,-0.29161162012622,0.8616634442000496,1.060315269984707,0.013893506845461381,-0.29764441050883317,0.23299909139346,0.494174847901309,0.09680322040829589,-0.3751881664062146,-0.09102706072672155,export
0.04442867506296503,0.34684387835409897,0.15308101292250503,1.2865879511359128,1.5850463833368984,1.4049716662940344,0.6607099688118442,-0.4366688677621906,0.17532269983469892,0.10421444456677735,0.23149972587133305,0.09524167221613801,0.8549543110450223,2.0326759240942796,0.879160776885881,export
-1.1714433379370077,-1.592837608259654,-0.9358091758702145,-1.1254856237859758,-1.2524862383705129,-1.210673385578965,-1.0308943749594184,-1.0240901292543327,-0.17669415033434266,-0.3042910839323759,-1.3823230872916739,0.16690289973445618,-0.40764679057259934,1.9095348492888742,-1.0727036140038144,rejet
-0.024436160210796528,0.09885888483423068,0.5390663021070836,0.6992235679988625,0.5526763281307118,1.1213771788111828,0.23067077159961083,-0.3686379219305174,0.1607567214670537,-0.3014464763678519,0.4679012290227707,-0.6776437136719474,-1.5676053114491169,-0.7936397817171725,-1.9760270743371449,export
0.9030560065325535,1.1350981182788795,0.8280020511345467,1.2078962810294485,1.3126716010645578,1.099459469709569,0.3912855895456139,-0.3803630152247392,-0.12759840404443204,0.4424465551470652,0.1294109234363861,-0.44252803454685163,-0.9630479593096603,-0.7160304993861121,-1.3680788663030912,export
-0.03504243800593433,-0.5391283141660401,-0.2183943738629611,0.7516956905962332,0.4687414746664565,0.29474984770330687,-1.0263774731788713,0.07025805296793776,0.24861516052270205,-0.2965105182336501,-1.411421589662187,-0.0644392065644681,1.0148035709190526,-0.47134462296722485,1.0860160031881874,rejet
-1.779648980752444,-1.454822628307627,-1.3427738872637738,-0.8334347141046207,-0.7658342764499506,-0.6001211781494437,0.9514840053214315,-1.0180414141571916,2.6004452982557016,-0.3042910839323759,0.8752505061167698,1.307304298599292,-0.06123538154713628,-0.1442606446415115,0.05401598948730581,export
-0.4195921137351459,0.14995656820127456,-0.40351350763311744,-0.2556280921440932,-0.23843901615014132,-0.1050814312218731,1.526954147116607,0.7202349128853551,-0.7307868800569158,-0.3042910839323759,0.8965891675103163,0.5478179823025577,0.9532730109192651,-0.004700759862052998,0.6218179796265939,export
0.4979574281686436,0.5303244120832147,-0.8763760512800217,-0.8133494915198404,-0.8271217361877881,-0.4781153699204438,-0.5040704306838927,2.137774693622279,-0.9014556567711406,-0.3042910839323759,-0.06049694139196302,1.491903757818796,-0.7514126111741513,-1.1039248850231362,-0.9380686016771395,rejet
-1.201968098263669,-0.8119267644740857,-0.9562040654265669,-0.7845129688046016,-0.7345127732637609,-0.3714273816654341,1.1718813469870721,-0.15176625776335265,0.2991220769580333,-0.3042910839323759,0.799056303032891,0.8449986187394196,0.6704874588384785,-0.5117835438292467,0.3744995062041818,export
2.2069458530068506,2.6400025278122756,3.106987364915428,-1.4846452600653457,-1.5453856159073986,-1.4015012810907577,1.3324224738473756,-1.7927177934988612,-1.0847450425479659,1.790168260443226,0.5365728651544152,-2.1800058199202184,-1.7695894847632103,-2.159365516920076,-1.7835105442164003,rejet
0.043239220657286165,0.3417679199269756,0.12974286096657076,1.313862442554885,1.6153492017170714,1.4077285554499284,0.6636030634686898,-0.43840941534096395,0.23043941632490633,0.06219556211315906,0.25988999084231146,0.14125264149625227,0.7429278519552432,1.9689770224356806,0.8195408921724636,export
-1.8140154295789948,-2.1472507406053722,-0.935744291015959,-1.1745315452728131,-1.5374956774000514,-1.564883054196158,-1.0214523217753886,-1.7435917799020288,2.32656241779196,-0.3042910839323759,-0.9557524962287943,-1.049937553130593,-0.4687053114567304,-0.08215801617483541,-0.3492612038122548,rejet
0.6875582090404321,0.4251593742846633,0.637251777697737,1.057884784290989,0.9578178960780612,1.2892529431275725,-1.0232045345023304,-0.4833495386261494,0.09680683943512383,-0.2415972880881972,-0.3439303893549695,-0.245651167784867,-1.3833151734507183,-0.9077353084350197,-1.3482717465690088,rejet
0.4857833300277473,1.0706223997188313,0.8544560121833795,-1.453279953829868,-1.287380968312263,-0.6587037089086639,1.5259601791271846,0.828747497357171,-1.0376795590531627,-0.3042910839323759,0.886295733426055,-0.7725847239751623,0.3310080485501056,-0.35428458889295156,1.0515075859753484,export
1.045031750196478,0.8142353320745841,1.2624010364908396,1.1951523485652984,1.2789755303867703,1.7197412685430509,-1.0232132155499438,-0.9168531522770604,-0.17496669764393202,0.6266778649254777,-0.5198357434574845,-0.8671994230802293,1.1792695171739322,1.6984467229094868,1.2095297817133617,rejet
-0.06211810262107915,-0.8142407455209051,0.26396743692632946,1.1945963678321143,0.7776349425099922,1.0573746037228229,-1.034969739585995,-1.010817562086132,0.8169438967297515,-0.2527810488559288,-1.8444247066089299,-0.47470743520072495,-0.13897329827489088,-0.992337787606881,0.6238000194456211,rejet
-0.30915177821804685,-1.047416420175865,-0.791302836337013,0.23094094374773172,-0.09182576811449661,-0.1532921211076777,-1.0325922693566938,0.18892980152181654,0.6728632766780864,-0.3042910839323759,-1.62006059562943,0.7675585288637646,0.18539449485427348,-0.5957019059188557,0.795962954699211,rejet
1.199549187515169,0.30245868835819384,-0.3990173282715224,0.23901057318406066,0.037166923757168256,-0.2934011730525367,-1.019439304707426,1.6952400062359345,-0.8391661637128331,-0.29229584772781797,-1.302144201393048,1.1570774170744575,-0.009825837437059446,-0.17040911978537515,0.20743528372064407,rejet
-0.4238503506209815,0.07006492397693252,-0.4006538253884694,-0.0913858075328654,-0.04649915465440889,0.010716402420300709,1.4497946228099075,0.6316603796432216,-0.5286910990044529,-0.2824625539000884,0.795204712063186,0.4981398938562107,0.8044767653753512,0.48543112306711267,0.617437855713743,export
0.03666462152696648,-0.09452465229833536,-0.5427783726589417,-0.2651771813363688,-0.2998749927101262,-0.8402480163684968,-0.9623047140348792,1.604176290066145,-0.4422461420169413,-0.3042910839323759,-0.3753164781186867,0.5514138168310334,0.5279838259765214,-0.46275515293450226,0.3967130513410884,rejet
-0.32352266616255226,-0.9219714450133092,-0.6564638502724841,-0.03359361600292248,-0.30342011623181664,-0.33625255755464806,-1.0329810589805022,0.4810844035547127,0.177048803650459,-0.3042910839323759,-1.431504614589402,0.44788673850564925,1.1865163694273893,0.23147165953325072,1.254839593424107,rejet
0.7013238462259348,0.4529462243939563,0.894388839885408,1.3812507554688116,1.4366008090620046,2.223834430338833,-1.0300639021918963,-0.5401706040850502,0.20761552124742433,0.773111468181838,-0.893646200344501,-0.5548188843182416,-0.06916756201444232,1.9337829992042597,0.038864682567092454,rejet
0.03034979737074202,0.10342381699560828,1.1323160875324245,0.9507828497375669,0.9770797723517516,1.5762680734872674,0.011831529823185364,-0.8695623102478225,0.25280959250391466,0.28765523795826464,1.4347140006564951,-1.643093100099619,0.16719161811575084,-0.11203112876651686,0.25464173962687353,export
0.42981409668315573,0.1407811187310338,0.6083919344238485,1.2189243315878944,1.3789607724465243,2.2855144850953453,-1.0049401388600376,-0.5225903843412586,0.5093793394833759,0.5503145080081354,-0.8349048924962158,-0.2886462503604306,1.1602133719546577,1.9857758974554305,0.8835631841999125,rejet
0.030229027044820576,0.3329995017059972,0.12038966885378519,1.2966544668431321,1.6022339785395863,1.3985842217031428,0.7177585256256199,-0.42292094588074847,0.22001086492380284,0.013491535159607052,0.26069686908737705,0.14757900001285293,0.7376764374640805,1.8926599612599857,0.8249056742267935,export
-0.2870888688002576,-0.22332448680175276,0.6760929468716358,0.7068047066394981,0.7269308304126166,0.7564021156660814,0.08282850588913859,-0.7273405375335327,0.5942092570955483,-0.2916790070298367,1.390485780011467,-1.3532275888544374,-2.067957955208693,-0.3837776364389372,-0.8480732194440972,export
-0.6999725764707599,-0.324350552492524,0.027126343216219914,-0.6195321477962273,-0.648740780627394,-0.3904065197081776,1.431501522639436,0.3925428920861328,-0.8826821379382833,-0.28920167911112776,0.9605336361540816,-0.8106642605898695,0.23826911590150943,0.14048408759370176,0.2407888117649069,export
1.716292128758798,1.7766295834936399,1.7779332367066776,-1.5088876843968482,-1.4707615017879963,-1.1516257338414777,-1.0135637425310287,-1.547680937054807,-1.0847450425479659,-0.3042910839323759,-0.3252832999767424,-1.2425348542117391,-0.19216659906890793,-0.6062677141891959,-0.6032734170270034,rejet
0.32554702878722175,-0.33565641495608917,0.734113727696052,0.6189987946692008,0.7172579699994863,1.1781317954861619,-1.0303081295573362,-0.9801009808527402,-0.210197937344839,0.05660281323277987,-1.3975541999046188,-0.850791396433194,-0.29945829798626616,-0.3274519966668354,0.7441563749521768,rejet
0.18704900417413167,-0.6781083810305796,-0.8873617391926841,-0.15623531507083105,-0.12550415649079752,0.12733651534277293,-1.0371910482831872,0.7056762892720473,-0.0033861581508544112,-0.3042910839323759,-1.472367316753776,1.501130196568596,0.26721095941524686,-0.751072496599255,0.7951361431776613,rejet
-0.8698237525065385,-0.16737049020387734,-0.5498409167148557,-1.2235969970378844,-1.1120050853173873,-0.7567096975612058,1.5733007618185986,0.824825768985687,-0.909489582642985,-0.30388943451701056,1.2895140447686155,0.4940187046530204,1.1696589623479685,1.2118874514098603,0.7284606213913184,export
1.8519531419132094,1.0984510630022761,-0.0710723339619755,1.1036182901838025,0.6865336910223245,-0.08904496366592199,-0.9764425958622969,1.2564813300343862,-0.5831937919248595,-0.2552789785442934,-0.9091584952192342,0.8792558551018427,-0.7566132185453414,-0.6422218675120085,-0.849826436661924,rejet
0.22614728105673365,0.4728506493765444,0.7330717125799908,1.2504860092662529,1.295957841509602,1.328528695149145,0.5868116737639807,-0.29679899746590066,0.03352064507481893,0.2720175337229865,0.6152731302552735,-0.930910214312683,-1.2422747888920855,-0.7276604897844002,-1.552477219708132,export
-1.4456514370175668,-1.8389076552679269,-1.0362624184607827,-0.8983749656881295,-1.0702338564745042,-1.1657279651243027,-1.0218273689137742,-1.2462156538175035,0.9630145810709784,-0.3042910839323759,-0.8379502678764293,0.003098102169064647,-0.3196460427977713,-0.9506066455894938,-0.021725675218201665,rejet
0.046181061279924336,0.11419539708532171,1.1479961831025571,0.938953433680855,0.9749936500142096,1.5829186331522194,0.02535284936100681,-0.8573981220941356,0.23224906020679725,0.32335060874581756,1.4998166790849141,-1.652033909358111,0.1690834078473138,-0.14555286579687698,0.2228857591679693,export
-0.9961887757990909,-0.4049176277955472,-0.7369841020600519,-0.535816740698278,-0.41307677489574984,-0.3125972398039412,1.410432653013696,0.2145981184164432,-0.1523387188238502,-0.3042910839323759,1.2371329957676267,0.7288654833112085,0.2170243407543711,-0.5901529562516986,1.0434676322999172,export
0.6120903182804324,0.9261673249239674,0.38415612533866506,0.8124723876929582,1.0350947393501555,1.0015654627362742,0.816421813377905,0.15992027258447675,-0.5802007446652877,0.14457043653353863,0.2548820508812994,0.07321165453024242,1.6179490793418112,2.159769675374919,1.195162177164733,export
1.7327099619424962,1.3388755732372046,0.32062821516969137,-0.7930274212609385,-0.7127258177802965,-0.37390166622941423,-1.0359243503399773,1.6093784403883746,-1.0847450425479659,-0.2911667452003535,-0.846809919626333,0.4480590682581973,0.3636877889953953,-0.03138132606989051,0.16848220996605606,rejet
0.6550781266377613,0.40167322877106193,0.6508135985401573,1.0794164360750522,0.9898815322623986,1.327555692903925,-1.017244885944006,-0.508765310662583,0.14232393592004502,-0.24166579033801064,-0.318726397515034,-0.2761547440720307,-1.3291476046246544,-0.9285628729391435,-1.3680236811350317,rejet
0.05385566395839779,0.35126574858867055,0.14716826493893215,1.312495716937889,1.604799426255441,1.406293357138507,0.6772441255274682,-0.44553896771526685,0.20070363779124364,0.07798618333779901,0.24242626285703772,0.11888099454244133,0.665601814054423,1.9182763453398757,0.7999215732722234,export
-0.9900292512409009,-0.579742569099769,-0.48599359967991657,-0.4272026602897849,-0.3728691940324506,-0.21937899501036912,1.2929487820396768,0.12170010525436097,-0.12384999395536209,-0.3042910839323759,1.144805799024767,-0.0026089752899607194,-0.4546935373453317,0.14595702425171975,-0.5157481467235708,export
1.1829418710222512,1.0838234048236695,2.061174025014265,1.5946022222296807,1.763014838616298,2.201413411036298,-0.9826114678395661,-1.4150948992142736,0.31842498960351207,2.0539248934724443,0.7363609721319753,-1.7421638895515614,-0.18950332187614194,-0.48077023610047803,0.09877844250270228,rejet
0.40926670570020973,0.21937477900188937,1.6978451594713109,-1.6435204363557778,-1.7409888953697297,-1.574737678387197,-1.0247826388941097,-1.7500685005971939,-1.0847450425479659,-0.3042910839323759,-1.5450723258271573,-2.637590393831163,-1.926852269985819,-1.419606911977979,-1.9177635114509237,rejet
1.087008452800118,0.022628454091893395,-0.48102568091695835,1.711418974342252,1.4455467883261268,0.8943119406982339,-1.010560215236368,0.24892698614493372,0.28764926135173413,-0.16939501795035644,-1.4574742976830215,1.1400566674889354,-0.9887544454858085,-0.8999819815028274,-0.6693340183199827,rejet
-1.2204833581854067,-1.0148480075627349,-1.1183962058257024,-1.0827387221660951,-0.8564177742865892,-0.7457460453568594,0.8856807362692422,-0.2773054157828167,-0.010379724383774299,-0.3042910839323759,0.3593122608247354,1.013919057329386,0.2561594058709769,-0.15893115540536532,0.9707104878172725,rejet
2.021774111217494,1.6599821726728454,2.197541029674348,-1.2048909128852785,-1.101060502908868,-0.6336256754565863,-1.0295251693462546,-1.5882408153456562,-1.0847450425479659,-0.034019796919223314,-1.3331795683654137,-1.4857101413438119,-1.6703506820263003,1.532966402013582,-0.8708135690573778,rejet
-0.8055575325170633,-0.07649040268143009,-0.5443484877500074,-1.5626688713926782,-1.577491465935336,-0.5090139836535246,1.6696785429002636,0.8798765183451057,-1.0250606242970264,-0.3042910839323759,1.3159691618869698,0.587430959585368,0.006077934891055305,-0.5735061072502272,1.2098737728291762,export
0.4312017127925968,0.33308556180498605,-1.3614538508071983,-0.9142874774630463,-0.935844915634245,-0.8071122302907856,-0.948279601527985,2.270940457441064,-0.8484436398760423,-0.3042910839323759,-0.22482996420421658,2.2473571091448212,0.2771012973973083,-0.32874421782220087,1.1030753987819888,rejet
0.9181946558136649,1.1464293907648793,0.8363559782478848,1.2174718111933573,1.3076484843184502,1.1111305940867342,0.3740989027482624,-0.38436911071143925,-0.1329944888677706,0.447057296977338,0.12287806296917896,-0.4340389071551984,-0.9344951311221783,-0.7404306753197756,-1.4130909497977253,export
-0.9472282706652465,-0.9246730918132555,-0.44825666879031245,-0.44807873353017597,-0.2584005647008092,-0.38486138645174206,0.17829209776458602,0.12185523346444452,0.30420938736468833,-0.3018038081846226,-0.06224275912506984,-0.23331011589141334,-0.04779635094928107,-0.020055387708158894,0.666218025745527,rejet
-0.218501429279054,0.22942718541007626,0.16606150878828352,-0.7823725631126386,-0.6761511859994359,-0.13627104720374975,1.3912675581060336,1.1477017065882806,-0.7615041162378506,-0.3042910839323759,0.8371371174258326,-0.38712684418058957,1.0801468931664564,-0.3028237817057546,1.362330402101962,export
0.2867505029474421,0.5908860263672435,0.34695432122057995,1.5756667845548937,1.8250679758599886,1.0468758761610608,0.665306452935557,-0.3979661981682623,0.16028620975843527,0.13808607712243912,0.2068873953132506,-0.3079808076416123,-0.4167329805001537,-0.5773827707163233,-0.6175101765929034,export
2.300764830920483,2.421425669673065,3.078919482773598,-1.8087769002836365,-1.7897989165400598,-1.5340939233386677,-0.8964816502030384,-1.7984736474112202,-1.0847450425479659,0.13757670419183157,-0.3300479207435114,-2.186810877872935,-1.3681431829747455,-0.6829648404105867,-0.19767039607760434,rejet
-0.25551169951734687,0.023958197605351658,-0.25416748114400406,-0.4425157929914358,-0.10251408294177133,-0.32018309709181997,0.8811133356152431,1.2524000221920628,-0.3431267982588641,-0.3042910839323759,0.3035893367206962,0.14194021744297694,0.07037503262352997,-0.40787376033604417,-0.09874416962314721,rejet
-1.030034244188751,-0.8258871181569933,-0.9421140372933793,-1.0152212493469979,-0.7661371056833424,-0.7609067936386399,0.81472752313619,0.42060021275591813,-0.04534869704502146,-0.3042910839323759,0.2907728878734866,0.7386412692067822,0.9899460323788256,-0.021119569836107015,0.820516361639039,rejet
-1.0867367927982863,-0.8254913874454839,-0.8009618765603087,-0.784354563087006,-0.6820181655542195,-0.33149461967690474,1.0231102599765172,-0.08623258655107437,-0.27278416907230735,-0.3042910839323759,0.49809511803066325,0.5955849144435461,0.34655093921395286,0.16450419848166958,1.1966738869833649,rejet
0.08819201958254308,0.33933318252137895,1.1996825563486935,-1.0811367719149003,-1.022474430423524,-0.6228602689000615,0.851570840213793,-0.27349521731620835,-1.0833140502633978,-0.265048113514756,0.47596761000564997,-2.063352103998269,-2.7765686840944124,-1.1635190841882208,-2.610470151507568,rejet
0.6121845676143319,0.9496924685985959,0.747854449627707,0.35733068643501975,0.6061216319049717,0.8632935284783994,0.818309372258574,-0.10118636723521779,-0.6427857318379955,0.009471811988471314,0.28286886446993087,-0.5264545901403094,-0.934872454731933,-0.5660568323545916,-1.3902986407605786,export
0.5895308543314316,0.9084431598263821,0.38927036963792033,0.8247505715452131,1.0529286532328517,1.0032153617266715,0.8078664372291399,0.1398511217316464,-0.5638124412875686,0.17475015571940003,0.2604779157900369,0.0456993889657699,1.7780351571395907,2.184245864317721,1.2337674004612373,export
1.0797107279657376,0.31458039281160965,0.374069250043756,2.212104565872109,1.1463928960796785,0.4663290180168548,-1.0221132067677832,0.053103888579100596,0.8521133765447164,-0.19678313782892423,0.14292729567509804,0.11052193137603125,-0.7085185692854847,-0.603607258869326,-0.620694981240103,rejet
0.45506839224818263,0.34703620119042367,-1.4054648020061076,-0.9369828620997518,-0.9384024776539411,-0.9508365576262737,-0.997926081586244,2.288965243640398,-0.8487207840264737,-0.3042910839323759,-0.23090803096762685,2.3243284660898897,0.9053411830557306,0.3294524283136001,1.189770108011717,rejet
-0.09921168597744125,-0.24813569453330184,-0.6923240448703529,0.08810973443378663,-0.048199460062666566,-0.5851273647148003,-0.988379007140635,1.7832156835508377,-0.17750688231751346,-0.3042910839323759,0.13801811374148706,0.9162664712839925,-1.4374662982846083,-0.9162487654586031,-2.275254534751821,rejet
0.4063875732132648,0.11486381030659225,0.5775389835366552,1.1917844024023336,1.3626665929250057,2.263086169423545,-0.9872783606997781,-0.5187285059522383,0.5164112634960784,0.4990399493648084,-0.8559642029827557,-0.25751282501190453,1.245164579847792,1.8832343481267322,0.8625271578438772,rejet
0.7925394826986661,1.1105802271748917,0.9409934884264378,1.7340349803772763,1.7865546279708104,1.919927734924665,0.6242676614111319,-0.6662089349120178,0.2883443454103988,1.4012398513274924,0.225608196237998,-0.5115220116579854,-0.6592880351070024,-0.6958870519642403,-0.9148250122489394,export
0.9575446372777073,0.6384170652588915,0.9981485292083515,0.796851746284259,0.8654665197897461,1.5335453977782358,-1.0276556260080498,-0.3532115053703034,-0.36698682772332064,0.3752403441355717,-0.9178549272071043,-0.6176718032184888,-0.44358677238098865,1.2121915034464168,-0.024352204105610623,rejet
-0.9822526713780422,-0.3458717610988996,-1.0254093350974616,-0.33835556704574304,-0.3148764989287928,0.09590690552501695,1.4472735218077943,0.07600839728374702,0.31350070605854885,-0.3042910839323759,1.0408037162379589,1.5418376572176966,1.0869928154888802,0.24180942877617334,0.6932264569513037,export
0.18798182573128103,1.0245253772768792,0.6918783088773084,-1.390117433241308,-1.2228299099603592,-0.5585249981656615,1.5941157281896812,1.0953938429485612,-1.0450814595225446,-0.30366451796245164,1.409706604905107,-0.5751317017331234,0.7872141999362576,-0.037082301755325876,1.187465719866815,export
-1.2487820849385853,-0.8008464451186847,-1.0367771048635146,-0.9743158606282833,-0.8912567420486408,-0.9038969828569793,1.359134574048926,-0.11105777309160933,0.06783296628241568,-0.3042910839323759,0.8902566162087359,0.9663275784329068,0.9520430380566945,-0.6391813471464428,0.8622234574491711,export
0.03429147381855476,0.11057883847502463,1.1260520426648661,0.9509017427467817,0.9766204488538951,1.5495151554289186,0.0318458740126945,-0.8348724261110986,0.23210152627644898,0.3002820268053574,1.5116995436239342,-1.6052001987515492,-0.39264037469855084,-0.15011364634522512,-0.06747221912329711,export
-0.495668597302531,-0.9918726245783434,-0.3251970884580136,1.7375158481476582,1.9620540713763523,1.4091638882516346,-0.9715191575908705,-1.3628515978107532,2.8019415517545956,-0.07978740304664499,-1.5279683538415498,0.21866098311737475,-1.1666925108160346,-0.44983294138084867,-1.0781067947229865,rejet
0.7857687915504644,1.166069082667835,1.018995190867662,1.8995911677600081,1.8260876009472766,1.9133172777296068,0.7569812418537318,-0.7098262015973946,0.40499152831268254,1.4615977604821642,0.8288886485244117,-0.5785734880109719,-0.7831641535633991,-0.7733443082770225,-1.0329549902082351,export
-1.1948523520906134,-0.994737400322134,-1.093611911062343,-0.8626572464606773,-0.8817450362306519,-0.6916790434105701,0.8574037469585019,-0.11799388369018281,0.27078198452629737,-0.3042910839323759,0.31963972136365304,0.9965854249863921,0.9095005355771851,-0.3305685300415402,0.8966823197644681,export
